user_id,item_list
56, 7760  8502  1137 15778  7407 14213 15626  3569  1386 15996
57,11491 11339 17416 14037  6724 17788  6214  8207 12186  5460
58,14358 15119  6975  3473  3768  5131 17364  8635  1792 13229
59, 6177 15119 14358  8635  2665 11170 12186 10954   640  4368
60,17297  5925  2665 16365 13914   640  1941  1551 13229 16364
61, 6177 12707  6975 11849 17064 17936  3402 11652 10418  1267
62,13134 14213 17135 14181   249  2772 16070  2665  1137 17356
63,   99  7264 13585 10010  2307 14396 15091  4525 17622  2686
64,13229  3473  6177  6011  1551  2152  7407 13963  1885 16846
65, 2886 16365 16846  6177 14078 15277 14873 11110 14037  5221
66, 6214  3768 13296    99  2665  2886  8635  4582  3200   640
67, 3473  9871  1792  1941 13032 16070 17135 13691 11662 12378
68, 1941  8502 14400  8742  7309 13134  6782 12390  5273 16846
69,16143 10435   696  6436 12487  5141  3899 12958  2802  9264
70, 1941 16365  6670 10562  6975 14093 17584  7973 12186 13725
71, 2772  3899 14226 16364 16791 13134   249   640  2886 15398
72,12943   899  1619  8011   901  6415  3473  3869  5299  5274
73,  973  6177 13585 17330  4791  3899  6976  1495 14697  3198
74, 8116 13914  8448  6121  6476  4731  1551  9320   955  8911
75, 5273 16365 12707  1941 12901  5324 13941 16846 16791 17961
76,16549 15844 16359  5981 14116 15503 10290 10370 16444 14940
77, 6652  1447 12752  2711  1551 17391 16762  2069 16901  2680
78, 9871   241   940 14996 15800  1941  3397 17388  4088 15436
79, 5273 17022  4972  3473  6090  1551  8635  3200 17520  6214
80, 7374  7873 16946  5640  6011  1205  1444 16624  3855  9131
81, 1208 10680   840  2465  8326 16759  4173 16557  7973  6676
82,17416 14226  2886  9621 16494  8207 11227 13229  4582  3473
83,16365 16846   901 15181 12832 13318  1941  6011  5925 17788
84,17330  6177   241  9308  7744  8502 15969 13585  1519 16336
85, 1614  3473  2387  1259   940  7295  2739 16291 16021 17330
86,16170  5221 14078  7374  6652 14781 16624 14400 13914  5403
87,11491  6724   640  8635  6975 17284 16624 13229   985  1551
88, 8326 17936 13387  9871  3200  3473 13691 15750 13410  8936
89, 5403  5273 16598 16624 14868 17294 14358  1137  1941 10370
90,14181 15119  4204  5273 13134 16364   640 16486  4582  6306
91, 7645 17266  3899 16846  6975  3473  2152 15514  3768  3824
92, 8942  3579 16070  6782  1259   940  9441  5742 14181  9871
93,  973  4314 14709 15514  6214  7744  6368  4625 13914  9685
94,11339 17135  2772  3899  7760 12457 16919 15778 15909 14868
95,16012   249 15119  1259 14485  9871  3864  4078  8448  2482
96,13387  5640  5403  1551  9939 13914  8870 16365  3942  6527
97, 7407   512  4088 12663  2756  7716 14400  8037 17961 11491
98,16365   640  2654 13963  1792 15868   822  3899  3473  5742
99, 1208  3473 13318  5605  1137 10562  2665 10370 11339 16365
100, 4582  1551  8651 17462 13410 17584 14181 10865  3829  2665
101, 3899 13134  7264 14798  2687  7011  6961  6540  3569 17944
102, 3899 12792 15119  3473  3200 14485 14362 13914 15996  5403
103, 1102 12492  1208  5925 13563   640  4088  7407 15082  9825
104, 7744  3691    99 16486  8473  5885  8194 11058 17788  8011
105, 5186 11339 16364 16012  1259 16365  1792 16791  5273  6214
106,13318 12028 16486  3473  6905  5751  1941  6873  2597  7716
107, 6214  6905  8651 10370 16176  5273 14229 16486 14075  8986
108, 5273 16846 13032  1941   985 10562  7407 13963 14485  3364
109,11359  6782 12457 14358 16808  1551  3899 16846 14400 16070
110, 6177 15181 17666 15119  6121 17462 13410  8202  5273 12391
111, 8580  6976 11058 10857  5951  9621 13585  6351    53 14181
112,17416 13134 16846  3619 13229  6873 17294 10562  8455  3473
113, 5273  1551 16364  8326  6724 16012  7224 10865  4078  3200
114, 1137 17416  5403  7295 14917 14358 14781 17294 13229  6782
115, 7295  5424 13914  3473 12707 13691   287   739  8011  5742
116, 9621 17356  8986  5424  3347  4559   409  2665 13691 10095
117,14358  5324 15119 12752  8635  6214  1619 16624  5299  3768
118, 6782 17330  3899   249  8635 15996  2207  7257 15969  1792
119, 3473 16365 16946 13229 15750 17364 13914   512 16624 17660
120, 2665  8635  3942  3200  1259 17364 14093  4088 11481  3889
121,13963   640  8635 12901  3239  2665  3433  1792 11359 15927
122,12901  2665 17416 13971  5307 14868  1792  4853 15778  3668
123,13134 13229 16846  5273  3899  9744 11943   822  2772  2756
124, 3899 16946  7744 14181 15828  1259  1137  1551  6011    99
125,15750  6905 17936  1836 14181 13134  3899  2756  9621 15289
126,12944  3473 14181 11339  6670  2772  1208   960  3942  5433
127, 5141  6676  1285  3681 16759  2687  7003 15922 10776 17944
128, 6975  2587 17364   249 14181  7975 14917  1386  9131  6589
129, 6214 16365  8011 11282 10865  3136 17049 13582   640  3402
130,17330 11339  3829 14181  1551 12028  6670 16598 14213  4204
131,16946  7744 11180  3768 16808 17788  3473 10295  2772  1137
132, 3899  1551 12707  1259 13134   985  8651 16365  1137 15119
133, 6157 13963  5433  7374  3691  8011  7975  8473 13295  9889
134, 1976 14075 11844  2243 16846 15583  2665 16176 12708   518
135, 7264  3200  3910 16494  7486  6011  1259 14229 13981  6975
136, 4093   840  4088 14687 11702 12028  2680  7407  3619  6665
137,14358  7143  5981  3899  6011 15844  1551 14396  2886 12944
138, 8096  4301  8635  7257  3899   873 13714 16143 10008  3005
139, 7407  3899  2756  8635  1941 13963 14093  1551  5925 10295
140, 6214  6652 13914 16365  8207 15778 15583  1137  2687  6975
141,  640  6214  2545  8207  6589 16494  9399 12901 13410  6011
142,15119  4582   640 17584 14917  4088 10562 11359  3768  4292
143, 1941 14485  3899 14181  7309 15778 10370  8326 17936 16364
144, 1653 16070  1871 13725  8635  6782  3325  1259 15778 17577
145,13465 13134 10865  1044 15674 12281 11553  1941  3402  1137
146,10871 17788  8194  5885  5981 15181  1563   419 15082 15007
147,15119 17364  6177  1792 13410 14781  1619  2587   985  8194
148, 6177 17135 10865 10295 17748 13638  3889 12703  2182  2846
149, 6214 16846 12492 14093  8635 11339 12186 10553  4115  1208
150, 3899  2687  1614  3942  6905 17584 13714 10843 13630  8096
151, 5962  8502  1386 15969 13914 17678 17966  9847 17330 10132
152,13563 17135  2748  1792   640  8207 17788  4582 15909   955
153, 1846 11339  6214 17294 10865 16624 14509 17330  7870 16846
154, 6214 13229  5299  2886 16808 12492  3899  6975  3200 17584
155, 1846  5895 14159  4075  3706 11058  1903  8386  9898 10042
156,14868  6214 17330  1941  1137  3942 10370  6905   249 11339
157,17330  6214 15750  8635  3899   512  1941 14396  1551 15778
158,13585 17291 12764 14396  9621    53  7606  2796 14100  3824
159,14396 14917  7190  4075 11227  7744  6214 13387 17330  6724
160,12764 13295 14100 13585    99  2414 11343  6456  5714  7867
161, 6177 14868 13638 17294 13178 13318 13725 14996 17022  7224
162,16846  6214  2665 17364  3889   765  2772 14781 13237  5273
163,13638 10865  8747 10304  3899  3473  1836  7099  8635  3942
164,11844  7448 16365  6214  1259  8207  4078 15064  5221 12943
165,17135 11342  3899  5403  6782 14213  4582  6975 17294   640
166,17330  5925   940 15750  6589   241 15778  1551 17364  6011
167, 2456  5273  1941 14213  7407 12707   940  9871 14400  8502
168,15778  7744 17936  3473  8011  9610  3899 14181 15750  6351
169, 7295  3899   249 13134  8502 12663 16365  8207 15750 17411
170,17413 15778  8580  7295  9871 17936    99  8011  2482   940
171, 3899 14159  6975  5403  5273 11346  6011 12186 14396 14960
172,12371  6177 16846  6011  5299   442 11371 15773 17294  3869
173,16946  5100  6177  4115  3579  2665 15800 17830 11871  6975
174, 3899  5299 13914  6589  2772 17135 16364 13638  5324 14226
175,17584 14396   640  7606  6177  2665  2886  2152 15119 13467
176, 2792 10650  8615   402   734 17788 17284 13763 13353 14468
177, 1551 10562  6214  5605 16486 12971 10370 15996 12958 15778
178, 6652  3473  5925  3200 16365 13229 14181  6431  5273  1792
179, 1551 17330 13387 13914 12311 16332  6873 15750  2756 13981
180, 8502  6177 14868 13691 12707  1533 10954 13725 13229  1551
181, 2665 15181  3473 16846  4582  6975  8207 14095 13178  5221
182, 3473  9744 13318 17748  5925 14485  8752 16846 16365 13387
183,16365 14229 15797  9752 10562 17584  6905   765  6011 13914
184, 3869  6177  6589 15181 14078  6011  4582  9527  1259 12899
185, 7606  1603  5299 16494  8194   388  5324 10865  3200   409
186,17416  4204 14868  3473 11342  2456 12707  1137  6177  5925
187, 7744 11359   985    99  3198  4199  9898 10243 11430  3473
188, 1137 14213  6782  5925  6476 17526 14868  9441  3889 14462
189, 6177 14485 10562 10370 14996  7089 12752  7486  6652 12371
190,  640 15119 14358  5925 15181  6011  3768 14037 15778   985
191, 3899  2886 15119  5299  5273  1551  9948  9527 14868 16366
192, 8635 14358  2886  2243 11504 13281  7645 15289 12186  6975
193, 5951  6214  2597  5324  7975  1792 11110  6151  6011 12342
194,17330  2665 10865  5403 15119  7088  1137  6933 17294 17748
195,16846  8635  6974  7867 16365 17748 14078 17416  3473  2665
196, 7224  3899  1551  5273 17364  8502 13318  7374   512 13691
197,  249  6782 17416 17553  4115 13134  3473 17574 17961  3315
198,15922  1137 13134  4204  5605  4220   973 16486 14358 14868
199, 8635  4204 13638 12028  3200  1846 15750  9776 14266 14358
200,14226  2846  2772 11110 13090  3473  3899 12172  2270 11005
201,14794  3515 16846  6730  3899  8096  1941  3619  9645  3768
202, 4388 12380 17268 11614  4468  1941  5273 15080 13387  7716
203,17788  3955  5981  5299  5974  8247  5925 12943   249  3889
204,14917  7407 14627 13914  5742 17526 10304  2047  6624 14986
205, 7716  3473  9744 15832 14996  4088  5925  6214  6118  5186
206, 6214  3473 17330  4204 14868  1551 17936 10295  5925 16846
207,11303  6676 15922  1941  7973 17701  6961  5553  1232 11339
208, 3198  6214 16598 17291  7833 12390 10843    53  1551  3558
209, 6976  5951 13296 14031 11227  6495  3691  2414 16962 17958
210, 1941 12707  7486 11481  8326 10370  6214 11564   103 12492
211,13410 10865  6011 10370 17584  5925 13318 16791 17294  9284
212,17393 14266  3899  2851 16364 12617  5424  5403 13691 15181
213, 2796 11430    99 11504  8580  3706 14358  2807  1186  6392
214, 5675  9482 16296  2301 12184 15922 14947  8687  8609 16611
215, 6724 15778  8253 10370 14868 17748  5742   640  5715 11359
216,10562 17330  6905  3829 10370  6670  2665 14093 10132 10173
217,16846  6011 15119 17330   640  2886  5299  9871  6873 14396
218,13963  1137 17294  5324  3433 13914  7295  9871  5299 10954
219,17356  8567  9322  3889  9752  3200 12390 10865 12457 16012
220, 1515  3899  3889 13914  9871 14485  8502  1551  8747  6096
221, 1515 11662  9776  1137  4582 14213 16624 15750  1259  4721
222, 4556 11359   249   757 14213 17294  8627  3942 14181  6011
223, 6112 13549 15119 13410 16170  8207  1885 16365  4914  5212
224, 5273 16486  7309  1941  5403 16012  5925  5742  9322 17135
225, 8651  1551 14627  7407  1259 17330  1137 14917 10295 13134
226,16946  2665  7762  3889 13471  2055 17330 14266  6431 11289
227,14037  8635 11110 17330  6214  5273 11472  2545 17135 16808
228, 1941 14536 10562  1259 17330  8326  1208 17882 13981  4088
229, 6177 13410 13914  9527 13725  5403 14400  4204 10316 15996
230,17936  5324  5221 12663  4582   757  8635 14037 15778 13981
231,14358  4683 12186  4292 17462  6652  2665  1614  2243  2152
232, 6214  3130  4292  3558 16364 13387  5424 14917 12901  8567
233, 6096  6011 10865  5812  4582  5299  8502 13229 14229 15119
234,17584  8326  3473 11844 13134 15778  4088 10865 13318  5742
235, 3899 14181 14485 11491 14627 10370  8651  6905  6652  5812
236,14868 15469  7099  7407 13914 15996 17748 15778 10370  5974
237,14709 17356  7248  3473  8207  6177  3910 11316 11391 11854
238, 8635   512  3768 10865  9898   287  4582 16846  1614  6476
239, 7744 15922 12901 14798 17610 17294 14358  8096 17944 14037
240, 3619  3899  6652  6214 16365  2665  5273  3942  8554 13410
241, 6177  8194 15026 15119 11430 17958 16962  6392  4582  6976
242,17135  3899 14627 13638  2756  3942 14400   541  3200  9892
243, 3899 15181  4582  1619 17936  6961  2886 12901  8455  7295
244,16681  3364  1208 17943  2268 13654  9776 13318  5403 16038
245, 6214 14181  4173 10680   249  1614  9610  3942 16365 17416
246,13654  2376  7716 11844 14075 14266  1551 13725  9322  5186
247, 9871 13638  1386  5605  5403  5974 12663  5424 10370 17526
248, 8502 13725  4602 10865 12614  2482   552 12186 11836 17788
249, 1232  1495 11430  7677 17272  5675  8910  3824  2301 16476
250,14266  7716  6214 13229  5273  6975  6589  4582 15277 16364
251, 7867  8194 14396 16549 18050   985 12764  7744  6351 17413
252, 6177 13963 14868 12186 10865 16846 11359 16808 16364  8207
253, 6177 13417 11576  1232 14811 12380   822  6624  5675 16365
254, 6177  7412  9610   249 11359 17748  8752 17356  4721  4078
255,13971 16429   640  2746 16365   955  1619 15119 17330  4853
256, 1137 13318  6214 16365 17584 15119 12390  5433    78  6782
257,   53 11343   985  1614 10042 14031 14358  5714  6250 17936
258, 7407   241 16012 12707 14213  3216 14358   512  4440  1884
259, 3130  3869  5640  5605 16598 17294 14093   103 16624  3402
260, 6177 14181 15119 12492 16846 13134 16791   840   249  1259
261,17751 13417  6177  5675   202 12899  3829  3204  6823 13963
262, 6177 16946 13941 15119  3433 17623 10316 14093 13134  6540
263,14181  8635  6214 12492  7407  7309   840  1259  7973 15778
264, 3402 14400  1941  4193  8037  6782  8635  1386  6975  7760
265,17622  2669 17788  8194 17297  7703 15289 16549 11227 11504
266,14037 16624  3899  3473  6214  3200 16365  5640  8635  5324
267,16365 13963 13032 15868  6652  6961 14226 17364  2796  7591
268, 5581 12832  6177 14181  1259  7716  7295 16070 16791 17294
269, 6214 17291 13585  8635 14868 13295 10865  1044  1885 14400
270,10985 12707 14368 12620  3473  4078  8635 16846 13134 15119
271, 7716  6306  1846  3200 17961  9744  5951 17748 10253 17574
272, 6214 17330 14358  3889  9610  5715  5273   249 17022 15119
273, 3899 14485 15398 12492  1137  6177  2152 11491   249 10370
274,17761  3768 11506  5082  2152   435  3473 10427 10135 11259
275, 6157 13295 11491  6214  5679 17330 13963  2587 14181 15119
276,10562  1614 11339 13410  3619 15469  8635 16012  5962  3942
277,  442 15117 16074 13833 16762 16458 11374  3473  9562  9683
278,16486 13914 10370  7264   249  6782  5974  1515  7486  1614
279, 6214 16846 12832 15119  5324 13229   640   765 14868  3889
280, 6177  1614  8942  8651  3130   103  1836  3558 16791  6975
281,15026  5141 10010 10131  4525  8194 14311  7606  7257  8011
282, 4292 17788 14358  6118  3768  6011  6975  9131 17294  3869
283,15551  7716 15778  6670  1551 13267 13134 17330 13229 13914
284,15735  9939  4293  6214  2126 14142  1557 17437 11062  4582
285,13950  6096   307   679  8687  6676 16365  8898  2802   899
286, 7141  3130 15778   249 17330 16946  7224  3200  5974  3402
287,16846 10491  1619 14814  8622   640 14255 15181  9250 15277
288,14485  7309  4088 15289 16350  8651 15880 16846  8567  9621
289,14181 17330  1941  3619  2739  5605  6214  8502  6476  3579
290,12530  2179  5751  3955  4883 16012  1499   940 16946 15996
291,15778 11359 17553 11662  5628  5925  1614   249 13410   940
292,13443  3811 11342  2746 17810  5039  3473  4204  9047  2513
293,13714  5925  2126   591  6730  8084   873  3899 15117  4468
294, 5403 13914  1208 14213 15750  6670  6431 15909  9871 17140
295, 1619 14226  8635  3899 15181 15289 13032  9621  5299 17330
296, 3899  6976  3691  9898  2665  8473 11430  6214 13134  5962
297,16598 13638  5273  2772 14868   241 17788  4204 13914 17294
298, 9898 13295  3824 17294 14358 11430  1846  6710  6250 15119
299, 7867  8635  7716  4075  4204 17411 16549  8852 17022  1259
300,17961 13318 10370  6214 15778 13134 17022  3942  7486 17330
301, 5299   640  8011 16846 14358  1619  1137 13134  4607  9527
302,17330  1551   732  3829   985  7606 13318  1846  6214 13914
303,  638 14181 15583    99 15639  6177  4199 13229  3899  3198
304,17584 12492  6724  7309 14536 11491  3829  3899 14078   512
305,11504 10010  8282 17135  5273  5640   640  4582  6417 15944
306, 6011 14868 16846  1885 17330  8635  5100  4222  6589 10382
307,17294 16846  5273  8917  8635  3768 14358  4582 16624 15181
308,13318  8635  1551  3473 14181  1614  5273 17330 10668 12390
309, 6177  7295 16365  8635   640 17788  1259  8371 16364 12663
310,12530  6782  3899  7870  9131 17284 12457  2182 17330  4883
311, 6177 17416 13549  6652  4582  5324  6011  7374 17330 12707
312,11481 14440 11844  6905  1208 16486  1836  3829  2179 17356
313, 6177 13410 15922  4582  6011  8635 14449  9131  9597  2152
314,17416 16365  3130 12707  5273  7591  4115 17830 14181 15778
315,  512 16364 13725 12663  9610 11119 16012  7763  6961 13644
316,17294  8635  2667  5974  5925 16624 13229 15778  5299 11359
317, 9255  9875  4368  3971  4853   824  1941 15064 13397  8326
318,17364 17356 11342 12901  5273  9527 14868 15873 10027  5403
319, 1846  6177  6392 16946  8455  6652  7703 13410  6975   388
320,14181  3899  8207 13914  5742  2243 10865 16365  4088  5250
321,16846 15082 15119 13229 13410 17356 13134  1551  6975  3198
322, 3473  3200  6652 17330 10370  1941  5742   640  6011 13178
323,16640  5307   409  4075 14358  7297  2665 17294  3899  6975
324, 8852 14396 17365   388  3473  7565  7483  8635 12901  1903
325, 6177 17294 15952 16946  6652  8233  4853 16791 13229  6011
326,17330 16365 14989 15996  1941 14180  4204 13914 12186 16846
327, 8651  1137  2665  3899 17584 14266 10370  9776 11481  9322
328, 6177 15091 15551  5460  6214  8635 12708  6975 11854 14362
329, 5141  8316  6214  7343 16624  8635  7264 16846  5925  3204
330, 7645 15514  9308 16365  2243 15778  1551 16846  8580 10562
331, 6214  3473  1208 16486 10680  8326  7973 13914  7295  9329
332, 9621 17936 11110  3889  6392 12901  7591 14400   512 14207
333, 7632  6177 12752  2665 12186  7257 16846 16808  9482  8635
334, 3473  6214  2846 17584  3899  7716  2772  6905  1653 14181
335, 4582 17364  7744   985  6011  8465 13582 11240 17330  2772
336,13725 16070  6177 11038 12663  8635  8037  6589 16846 16791
337,13410  7407  3473 14181  4853 14358 12901 14095  6975 15398
338,15119  9621  8011  2886  3200 14400 14181   640 15844  1614
339,13295 17905  1846  8580  5951 17291 16365 15828  3668  3899
340, 4088  2748 14536  9610  5605   640 11325  6975 15778  9527
341,  287  7407  7011  5974  3204  6905  6214  3889  8898 16143
342, 3473 16846  2886 12015 10865  8651 14873  1619   890 17330
343,16624 16846 15082  8194 16549  3768  6652 16221 16131 12246
344,12492 13229  6177 12311  3720  5299 15398  3397  3666 17584
345,14396  7264  4292 11662 16365  4582 16624  1581 13443 16846
346,  419  7716 14266 11491  3473   287  6476  8567  3899  5925
347, 5509   973  6214 12752 15778 17330  4292 16775 16846 10865
348, 3869  3200 16365  5605  8635  7309 17330 14078  5403 16791
349, 1846  8635  5974 10865  3899  7744  9621 17330  6867  7867
350,11339 15119 10865  4853 17411 13410 17356 17294 10562  5925
351, 1846 14358  6177 16962  4075  7867 11430  7606  3473  2597
352,12492 15778 14358  3768  5715  3829  8502 12457  7309 15750
353,13654  5812  3473  2927 12958  4173  6670 16791  6724  7762
354,15996 17388  6214 11170  2748  5403  8371  2665 12342 16598
355, 5324  3899  8635 17330  6214 12901   640 17666 14358  4204
356, 6177 16365 13410  5299  4571  8635  4078 14181 13281  9698
357,16846  8864 17294 16365  2665 10865 17610 12999  4204 16012
358, 7645  6214  5300  6652 16197  2846  9308  1331  3768  8194
359, 3899 16946 14509  1137 16365 16791 17416 16624 16486  4204
360,16486  1551  5273 15469  3942 17330 10370  7309 10562  5577
361,14358  3473 12380   640 17364  6652  7257 12707   249 12901
362, 6177   249 16365  3899  5974 13267 14400 13229  8635 13387
363, 2665 15181  8635  1846  5324  1603 12901  9621  1619 13229
364,17788 13410 16598 17356 12901  3829 16946 17135 13134 16791
365,15778  1551 15551 15844 10849 15683 12944 17135  6751  5981
366,13410  5273 12198  6214  8635 11776  3473 17356  5925  3811
367, 2182 12752  9131 15436  3200 12492  6177  3829 12708 16846
368, 6177  9621   552 14010    99 12764  8473  1259  4356  2796
369, 5273  3899  5742  2756  7407 12390 14400  5424 16278  6476
370,11339 17022 16598 16365  6177   840 12028  1515  6306 17584
371,  985 16486  8614  8635 14358  2084  6214 17284  3829 16791
372, 2243  6214  6652  8465  3619  5478 14358  2665  6415  1941
373, 3200  6214 13318  1792   640  2665  3899  5273 17404   103
374,13914  3899  5424 15996 15119  2456  8502   940 17748 16012
375,  419  3768 15398 17294  9131 17364   807  4607  2152  2226
376, 7486  2748 14400 14917  4204 10295 14485  1259 16012 12356
377, 6118  4582  2152  3869 15778  2886  6589  5273  8326  4292
378,  973  5300 12832 15119  3768 15473  3899  6976 17140  2251
379, 9744 14485 17584 12457  6351  2756 14093 15880 16012 13449
380,17553  7407    78 17748 12028  3899 17330 16066 13134 10562
381, 3473 10062  7225 13654 16162  5478  2886 12752 14181 10865
382,17830 15119 13410 13963  7919 16846  4388  8288 13786  5212
383, 3473 13229  8635 15119  6975   507  6011  3720  1718  5299
384, 6157 11058  7744  3198 17715  6214  4119 17622 10865 14031
385,17416  3473  1259 14868  5925  8502  6975  5424 14536 14873
386,13963  8898 13950  8096  7264  2243 14449 10316  3473  4294
387, 9610  3200   287  3473  3899  5403  3889  8194  6306 17297
388, 2846 16365  3473 16846 17135  4115 16598  2400  1792 10491
389, 9610  5299  5925 17330 14181 15778  2152  5324 13410  9131
390,16365 11788  6214  6177 16624  4582  2886   562  2152  3473
391, 2802 10562  5273 14400 13725  7264 17936  9441 10175  2925
392,17135  4115  6670  6177  5925  3473  8502  8326 15996  8747
393,16364  9323  8635 14400  5925 12292  5424 15778  9610 17574
394, 1941 14868 16070  1551  5424 16012 10865   241  3899 12457
395, 2387   442 12380 15999 12752  9889  9482  3899  1726  5010
396, 5273 16365  3899  8326 16486   562  7295  6975 14400  3473
397, 8635 17330  1941 12457 17584 11768  6431  1208  5925 15778
398, 5423 17101   249  2587  6463  8502 17526  5925  3325 10865
399,10008  7645 12983  9270  5300  8635 11607  1039 15514  4220
400, 3899   940  8622   640 12943  4607 12707 13134 13725  5273
401, 8194 17788  5981 17330 17120  8253  7143  5273  1614  5433
402, 8942  7407   241  1941 17526 16012  3473 13638  8635  6961
403,15119 10865  6975  4582 17666  1792 13582  5640  6011 13134
404, 8635 10562 14868  6873 13318 15119 13032 13178  3768 16494
405, 6214  3473 13963  6652 17330 17140 12390  2387  8635 15181
406, 8011 10857  2251 17788  3691  1846  2552 11504   640 16549
407, 9275  2118 16365 16080  6872   732 12901 17294 14763  4582
408,12921  6676 17330 10865  4192 12578  5115 16012  9898   179
409, 8635 17364 16021   640 13914 16791  5640  1792 12186 12752
410,16365  6975   419 13963  6214   640  8936  2665  6589 10382
411,17364 16846  6975  4556 12186  3691  6495  9898  5221 14509
412, 8121  2091  3590 10843  4113  3473  6214  3899 17936  4321
413, 1792  6214 13032  6589 13218   640  3768  6720  7295  4853
414,11339 15785  1259  9211   287  5273 12086  4204   249 10865
415,11339  6177  4582  3473  5885 15778  1533   447 15181 14095
416, 8651  5403  6214 14400  7934 14036  5299 16332 13410  9610
417,16846  6589 13914 16624  5085  1137 16791 13229  1551  7295
418,16365 17330   640 13410  5273  2665  2886 13134  5156  6975
419, 8194 17297  8911 14996  3473  7486  4607  6118  2772  3213
420, 2665   955  6214 11342 13971  3899 15181  8635 16846 16365
421,15119 16846  1619 10316  3768   985 16808  5324  6011 14358
422, 9871  3402  5424  7099 12311 14400 16012 10843 15683   249
423,11576 17330 12956  5675 15880  3889  8326  8573 14400  4078
424, 6177  5273  8635 10562  5299  3768  5324  4582 16486  1259
425, 6214 17330  7716 16365 16791  5324  2756  3869  6670 15119
426,15119 17364  8635 13725 10865 14213  9610 14400 14181 13716
427,12901 14226  6975 16624 12117 11110 10865 13443  1137  3200
428,13914 15119 12356 15778 16846 14213  5925 13387 10295  1208
429, 7870 17936 17294  8502 13035 13032  6782  6751 11836  9320
430, 3473 10562 17022 14868  9527  9871 16012 14627  1208 17748
431, 5141 17936  5925  3899   442 11899 14520 17391  2911  3768
432, 6177 13963  5100  9573   453  5925 10370 13914 16070 15119
433,17830  6214 16846  2152  5324  4582 17462  3899  1605 16494
434, 3473 14358  4582  4078 15778 16624 16364  6782  3619  1792
